Id,Weekly_Sales
4_3_2012-11-23,32403.4720600701
4_3_2012-11-30,28339.57494270098
4_3_2012-12-07,29962.829778229887
4_3_2012-12-14,29029.755273590195
4_3_2012-12-21,29523.97090546175
4_3_2012-12-28,26757.382263347034
4_3_2013-01-04,22325.062707782396
4_3_2013-01-11,22069.211928950866
4_3_2013-01-18,22069.211928950866
4_3_2013-01-25,22425.269736503218
4_3_2013-02-01,26013.059108354144
4_3_2013-02-08,22698.445680144076
4_3_2013-02-15,22004.48542882083
4_3_2013-02-22,21984.82453854151
4_3_2013-03-01,21784.252899002477
4_3_2013-03-08,22462.544668260165
4_3_2013-03-15,22101.09546937934
4_3_2013-03-22,22142.532151126084
4_3_2013-03-29,22095.343838966164
4_3_2013-04-05,22264.622949865206
4_3_2013-04-12,22514.801345759468
4_3_2013-04-19,22194.788828625387
4_3_2013-04-26,22194.788828625387
4_3_2013-05-03,22584.635466999287
4_3_2013-05-10,22287.268758945105
4_3_2013-05-17,24419.60315212929
4_3_2013-05-24,25874.62252483717
4_3_2013-05-31,23889.97207903625
4_3_2013-06-07,24090.040084237484
4_3_2013-06-14,28257.933749519725
4_3_2013-06-21,24020.205962997665
4_3_2013-06-28,25029.213205625303
4_3_2013-07-05,31768.674385327773
4_3_2013-07-12,27805.667497779996
4_3_2013-07-19,26409.978153734613
4_3_2013-07-26,27733.61193196892
4_4_2012-11-02,47701.25123170199
4_4_2012-11-09,47925.35165814975
4_4_2012-11-16,47925.35165814975
4_4_2012-11-23,54278.297485008574
4_4_2012-11-30,51379.26036512561
4_4_2012-12-07,53948.193940210534
4_4_2012-12-14,53015.11943557086
4_4_2012-12-21,53509.3350674424
4_4_2012-12-28,50742.7464253277
4_4_2013-01-04,41429.24337005572
4_4_2013-01-11,41173.392591224205
4_4_2013-01-18,41173.392591224205
4_4_2013-01-25,41529.45039877656
4_4_2013-02-01,48521.32396952802
4_4_2013-02-08,46152.38928087397
4_4_2013-02-15,45458.42902955071
4_4_2013-02-22,45438.7681392714
4_4_2013-03-01,45238.19649973237
4_4_2013-03-08,45916.48826899006
4_4_2013-03-15,45555.039070109226
4_4_2013-03-22,45596.47575185596
4_4_2013-03-29,45549.287439696054
4_4_2013-04-05,45718.56655059509
4_4_2013-04-12,45968.744946489365
4_4_2013-04-19,45648.73242935527
4_4_2013-04-26,45648.73242935527
4_4_2013-05-03,46038.57906772919
4_4_2013-05-10,45741.212359675
4_4_2013-05-17,45966.523501918105
4_4_2013-05-24,47655.15866662365
4_4_2013-05-31,45670.508220822696
4_4_2013-06-07,45870.57622602394
4_4_2013-06-14,49092.791151750185
4_4_2013-06-21,45800.74210478412
4_4_2013-06-28,45111.14212247887
4_4_2013-07-05,48795.424443696
4_4_2013-07-12,45778.09629570421
4_4_2013-07-19,45778.09629570421
4_4_2013-07-26,45706.04072989314
4_5_2012-11-02,51404.97054874242
4_5_2012-11-09,47778.41123680063
4_5_2012-11-16,51629.07097519019
4_5_2012-11-23,95239.22913167973
4_5_2012-11-30,57326.68959407319
4_5_2012-12-07,62987.48194764984
4_5_2012-12-14,68774.07220708826
4_5_2012-12-21,72270.53931662877
4_5_2012-12-28,60296.98127586921
4_5_2013-01-04,38783.14479054271
4_5_2013-01-11,38527.29401171119
4_5_2013-01-18,38527.29401171119
4_5_2013-01-25,38883.35181926354
4_5_2013-02-01,46024.21656147595
4_5_2013-02-08,43106.806599209645
4_5_2013-02-15,45753.10846375854
4_5_2013-02-22,45733.447573479214
4_5_2013-03-01,45532.87593394019
4_5_2013-03-08,42870.90558732574
4_5_2013-03-15,42509.456388444894
4_5_2013-03-22,38700.233331802076
4_5_2013-03-29,42503.70475803173
4_5_2013-04-05,38822.3241305412
4_5_2013-04-12,39072.50252643547
4_5_2013-04-19,38228.23981615379
4_5_2013-04-26,38752.49000930138
4_5_2013-05-03,37889.631333018646
4_5_2013-05-10,37592.26462496446
4_5_2013-05-17,37817.57576720757
4_5_2013-05-24,39506.21093191309
4_5_2013-05-31,37825.52975296948
4_5_2013-06-07,37384.81344380502
4_5_2013-06-14,41155.50364314351
4_5_2013-06-21,37314.979322565196
4_5_2013-06-28,36625.379340259955
4_5_2013-07-05,40858.13693508932
4_5_2013-07-12,37292.33351348529
4_5_2013-07-19,37292.33351348529
4_5_2013-07-26,37524.24721453153
4_6_2012-11-02,16290.777822849948
4_6_2012-11-09,16514.878249297708
4_6_2012-11-16,16514.878249297708
4_6_2012-11-23,30300.764695614922
4_6_2012-11-30,20974.94016837415
4_6_2012-12-07,22106.840255511266
4_6_2012-12-14,21219.35525311944
4_6_2012-12-21,21713.570884990982
4_6_2012-12-28,19332.273016475658
4_6_2013-01-04,13903.952357917591
4_6_2013-01-11,13648.101579086066
4_6_2013-01-18,13648.101579086066
4_6_2013-01-25,14004.159386638417
4_6_2013-02-01,18767.291563729425
4_6_2013-02-08,15192.017118092255
4_6_2013-02-15,14498.05686676901
4_6_2013-02-22,14478.39597648969
4_6_2013-03-01,14277.824336950656
4_6_2013-03-08,14956.116106208347
4_6_2013-03-15,14594.66690732752
4_6_2013-03-22,14636.103589074266
4_6_2013-03-29,14588.915276914347
4_6_2013-04-05,14758.194387813392
4_6_2013-04-12,15008.372783707653
4_6_2013-04-19,14688.360266573573
4_6_2013-04-26,14688.360266573573
4_6_2013-05-03,15078.206904947472
4_6_2013-05-10,14780.840196893292
4_6_2013-05-17,15006.1513391364
4_6_2013-05-24,16694.786503841926
4_6_2013-05-31,15014.105324898323
4_6_2013-06-07,14573.38901573385
4_6_2013-06-14,19001.943698443185
4_6_2013-06-21,14503.554894494031
4_6_2013-06-28,15111.188901056517
4_6_2013-07-05,18704.576990389003
4_6_2013-07-12,14480.90908541413
4_6_2013-07-19,14480.90908541413
4_6_2013-07-26,14712.822786460381
4_7_2012-11-02,53621.79579751648
4_7_2012-11-09,53845.89622396425
4_7_2012-11-16,53845.89622396425
4_7_2012-11-23,94760.94818912898
4_7_2012-11-30,73676.89308545052
4_7_2012-12-07,106459.55242276493
4_7_2012-12-14,127022.95030148263
4_7_2012-12-21,128461.01726975264
4_7_2012-12-28,64778.66625756078
4_7_2013-01-04,34101.411917564765
4_7_2013-01-11,33845.561138733225
4_7_2013-01-18,33845.561138733225
4_7_2013-01-25,34201.61894628558
4_7_2013-02-01,53738.299030769405
4_7_2013-02-08,38570.115348101644
4_7_2013-02-15,38897.98131853039
4_7_2013-02-22,37985.636505355906
4_7_2013-03-01,38262.167573327584
4_7_2013-03-08,38940.45934258528
4_7_2013-03-15,38579.01014370445
4_7_2013-03-22,38620.44682545119
4_7_2013-03-29,38573.25851329127
4_7_2013-04-05,39635.221547085486
4_7_2013-04-12,39458.34001597839
4_7_2013-04-19,39138.3274988443
4_7_2013-04-26,39138.3274988443
4_7_2013-05-03,39528.174137218215
4_7_2013-05-10,39230.80742916403
4_7_2013-05-17,39456.11857140714
4_7_2013-05-24,44417.3572027607
4_7_2013-05-31,39160.10329031173
4_7_2013-06-07,39814.88590036145
4_7_2013-06-14,54814.5235983494
4_7_2013-06-21,39317.99185212026
4_7_2013-06-28,39383.38560322521
4_7_2013-07-05,54517.15689029521
4_7_2013-07-12,39295.34604304036
4_7_2013-07-19,39295.34604304036
4_7_2013-07-26,39223.29047722928
4_8_2012-11-02,54080.17419155988
4_8_2012-11-09,54304.27461800765
4_8_2012-11-16,54304.27461800765
4_8_2012-11-23,57755.64385291935
4_8_2012-11-30,56499.26189316332
4_8_2012-12-07,63968.570497139124
4_8_2012-12-14,63554.69414309322
4_8_2012-12-21,63519.4784513189
4_8_2012-12-28,60457.19118696774
4_8_2013-01-04,43983.5444475399
4_8_2013-01-11,43727.69366870836
4_8_2013-01-18,43727.69366870836
4_8_2013-01-25,44590.68931503651
4_8_2013-02-01,51837.469022654055
4_8_2013-02-08,50028.13619976468
4_8_2013-02-15,49463.318247298266
4_8_2013-02-22,49443.65735701894
4_8_2013-03-01,49243.08571747992
4_8_2013-03-08,49921.37748673761
4_8_2013-03-15,50066.866126632565
4_8_2013-03-22,50108.30280837932
4_8_2013-03-29,50061.1144962194
4_8_2013-04-05,50230.39360711844
4_8_2013-04-12,49973.634164236915
4_8_2013-04-19,50160.55948587862
4_8_2013-04-26,50160.55948587862
4_8_2013-05-03,50043.46828547674
4_8_2013-05-10,50253.03941619835
4_8_2013-05-17,49971.41271966566
4_8_2013-05-24,51768.53421417294
4_8_2013-05-31,50182.33527734605
4_8_2013-06-07,50410.057960394406
4_8_2013-06-14,51929.65304394753
4_8_2013-06-21,50340.22383915458
4_8_2013-06-28,49962.56199671581
4_8_2013-07-05,52139.22417466914
4_8_2013-07-12,50317.57803007468
4_8_2013-07-19,50317.57803007468
4_8_2013-07-26,50245.5224642636
4_9_2012-11-02,38088.05533209901
4_9_2012-11-09,38312.155758546774
4_9_2012-11-16,38312.155758546774
4_9_2012-11-23,41138.54279609402
4_9_2012-11-30,39532.430556203246
4_9_2012-12-07,42648.366937916384
4_9_2012-12-14,43938.376218749174
4_9_2012-12-21,43903.160526974854
4_9_2012-12-28,40840.87326262371
4_9_2013-01-04,33154.0468987822
4_9_2013-01-11,32898.19611995066
4_9_2013-01-18,32898.19611995066
4_9_2013-01-25,33761.19176627881
4_9_2013-02-01,39045.08557783244
4_9_2013-02-08,38210.46523244228
4_9_2013-02-15,37645.64727997585
4_9_2013-02-22,37625.98638969654
4_9_2013-03-01,37425.4147501575
4_9_2013-03-08,38103.706519415195
4_9_2013-03-15,38249.19515931016
4_9_2013-03-22,38290.6318410569
4_9_2013-03-29,38243.44352889698
4_9_2013-04-05,38412.722639796026
4_9_2013-04-12,38155.9631969145
4_9_2013-04-19,38342.8885185562
4_9_2013-04-26,38342.8885185562
4_9_2013-05-03,38225.79731815432
4_9_2013-05-10,38435.36844887593
4_9_2013-05-17,38153.741752343245
4_9_2013-05-24,38246.97761197183
4_9_2013-05-31,38364.66431002363
4_9_2013-06-07,38592.38699307199
4_9_2013-06-14,39137.26959912592
4_9_2013-06-21,38522.552871832166
4_9_2013-06-28,38144.891029393395
4_9_2013-07-05,39346.84072984753
4_9_2013-07-12,38499.90706275226
4_9_2013-07-19,38499.90706275226
4_9_2013-07-26,38427.851496941184
4_10_2012-11-02,36945.11527766805
4_10_2012-11-09,37169.21570411581
4_10_2012-11-16,37169.21570411581
4_10_2012-11-23,39995.60274166306
4_10_2012-11-30,38389.490501772285
4_10_2012-12-07,39137.838694561135
4_10_2012-12-14,40427.847975393925
4_10_2012-12-21,40392.632283619605
4_10_2012-12-28,37330.34501926846
4_10_2013-01-04,32939.9884479919
4_10_2013-01-11,32684.137669160376
4_10_2013-01-18,32684.137669160376
4_10_2013-01-25,33041.87272837054
4_10_2013-02-01,37396.88493628351
4_10_2013-02-08,37067.52517801132
4_10_2013-02-15,36502.7072255449
4_10_2013-02-22,36483.04633526558
4_10_2013-03-01,36282.47469572655
4_10_2013-03-08,36960.76646498425
4_10_2013-03-15,36600.99451776123
4_10_2013-03-22,36642.431199507984
4_10_2013-03-29,36595.24288734807
4_10_2013-04-05,36764.52199824711
4_10_2013-04-12,37013.02314248355
4_10_2013-04-19,36694.68787700729
4_10_2013-04-26,36694.68787700729
4_10_2013-05-03,37082.857263723374
4_10_2013-05-10,36787.167807327016
4_10_2013-05-17,37010.8016979123
4_10_2013-05-24,37104.03755754087
4_10_2013-05-31,36716.46366847472
4_10_2013-06-07,36944.18635152307
4_10_2013-06-14,37994.329544694956
4_10_2013-06-21,36874.35223028325
4_10_2013-06-28,37001.95097496245
4_10_2013-07-05,37698.6400882986
4_10_2013-07-12,36851.706421203344
4_10_2013-07-19,36851.706421203344
4_10_2013-07-26,36779.65085539227
4_11_2012-11-02,29767.69642181504
4_11_2012-11-09,29991.7968482628
4_11_2012-11-16,30100.715250892354
4_11_2012-11-23,32818.18388581003
4_11_2012-11-30,31212.07164591925
4_11_2012-12-07,30387.36668403324
4_11_2012-12-14,31786.29436749559
4_11_2012-12-21,31751.078675721266
4_11_2012-12-28,28688.79141137013
4_11_2013-01-04,25871.48799476843
4_11_2013-01-11,25615.637215936902
4_11_2013-01-18,25615.637215936902
4_11_2013-01-25,25973.37227514708
4_11_2013-02-01,30328.384483060054
4_11_2013-02-08,29999.024724787858
4_11_2013-02-15,29434.206772321442
4_11_2013-02-22,29414.545882042123
4_11_2013-03-01,29213.97424250309
4_11_2013-03-08,29783.347609131222
4_11_2013-03-15,29423.575661908224
4_11_2013-03-22,29465.01234365497
4_11_2013-03-29,29526.742434124604
4_11_2013-04-05,29587.10314239409
4_11_2013-04-12,29835.604286630525
4_11_2013-04-19,29517.269021154272
4_11_2013-04-26,29517.269021154272
4_11_2013-05-03,29905.438407870344
4_11_2013-05-10,29609.74895147399
4_11_2013-05-17,29833.38284205927
4_11_2013-05-24,29926.61870168785
4_11_2013-05-31,29539.044812621698
4_11_2013-06-07,29766.767495670047
4_11_2013-06-14,30816.91068884193
4_11_2013-06-21,29696.933374430228
4_11_2013-06-28,29824.53211910942
4_11_2013-07-05,30521.221232445576
4_11_2013-07-12,29674.28756535033
4_11_2013-07-19,29674.28756535033
4_11_2013-07-26,29602.231999539254
4_12_2012-11-02,13847.116396182177
4_12_2012-11-09,14071.216822629933
4_12_2012-11-16,14180.13522525949
4_12_2012-11-23,16897.603860177158
4_12_2012-11-30,15291.491620286388
4_12_2012-12-07,15158.97486607236
4_12_2012-12-14,16557.90254953471
4_12_2012-12-21,16522.686857760385
4_12_2012-12-28,13460.399593409256
4_12_2013-01-04,13138.59164966669
4_12_2013-01-11,12882.74087083516
4_12_2013-01-18,12882.74087083516
4_12_2013-01-25,13240.475930045344
4_12_2013-02-01,14166.476651676569
4_12_2013-02-08,13837.116893404378
4_12_2013-02-15,13272.298940937957
4_12_2013-02-22,13252.63805065864
4_12_2013-03-01,13052.066411119604
4_12_2013-03-08,13621.43977774774
4_12_2013-03-15,13261.667830524739
4_12_2013-03-22,13303.104512271484
4_12_2013-03-29,13364.834602741124
4_12_2013-04-05,13425.19531101061
4_12_2013-04-12,13673.696455247047
4_12_2013-04-19,13355.36118977079
4_12_2013-04-26,13355.36118977079
4_12_2013-05-03,13743.530576486866
4_12_2013-05-10,13447.841120090512
4_12_2013-05-17,13671.475010675793
4_12_2013-05-24,13764.710870304372
4_12_2013-05-31,13377.136981238218
4_12_2013-06-07,13604.859664286565
4_12_2013-06-14,14655.002857458447
4_12_2013-06-21,13535.025543046746
4_12_2013-06-28,13662.624287725941
4_12_2013-07-05,14359.313401062092
4_12_2013-07-12,13512.379733966844
4_12_2013-07-19,13512.379733966844
4_12_2013-07-26,13440.32416815577
4_13_2012-11-02,50324.806224906075
4_13_2012-11-09,50548.90665135384
4_13_2012-11-16,50657.8250539834
4_13_2012-11-23,51979.72463244659
4_13_2012-11-30,50373.61239255581
4_13_2012-12-07,48739.9910242999
4_13_2012-12-14,51152.094322077006
4_13_2012-12-21,51499.272072442414
4_13_2012-12-28,48054.591365951535
4_13_2013-01-04,46290.302118360276
4_13_2013-01-11,46034.45133952874
4_13_2013-01-18,46034.45133952874
4_13_2013-01-25,46612.27751928124
4_13_2013-02-01,53427.53858600333
4_13_2013-02-08,54273.65676364331
4_13_2013-02-15,53708.83881117689
4_13_2013-02-22,53689.177920897564
4_13_2013-03-01,53106.21283921881
4_13_2013-03-08,54057.97964798667
4_13_2013-03-15,53918.29882130599
4_13_2013-03-22,53959.735503052725
4_13_2013-03-29,54021.46559352237
4_13_2013-04-05,54081.82630179185
4_13_2013-04-12,54110.236325485974
4_13_2013-04-19,54011.99218055203
4_13_2013-04-26,54011.99218055203
4_13_2013-05-03,54180.0704467258
4_13_2013-05-10,54104.472110871764
4_13_2013-05-17,54108.01488091473
4_13_2013-05-24,52805.68168408881
4_13_2013-05-31,54033.76797201946
4_13_2013-06-07,54261.49065506782
4_13_2013-06-14,53695.9736712429
4_13_2013-06-21,54191.656533828
4_13_2013-06-28,54099.16415796488
4_13_2013-07-05,53620.37533538885
4_13_2013-07-12,54169.010724748085
4_13_2013-07-19,54169.010724748085
4_13_2013-07-26,54096.95515893702
4_14_2012-11-02,27497.82913777592
4_14_2012-11-09,27721.92956422368
4_14_2012-11-16,27830.847966853235
4_14_2012-11-23,33004.82177704902
4_14_2012-11-30,31398.70953715825
4_14_2012-12-07,31204.308791375523
4_14_2012-12-14,32317.368028612356
4_14_2012-12-21,32282.152336838033
4_14_2012-12-28,29219.865072486897
4_14_2013-01-04,25497.91421816665
4_14_2013-01-11,25242.06343933512
4_14_2013-01-18,25242.06343933512
4_14_2013-01-25,25819.889619087626
4_14_2013-02-01,29459.463236802472
4_14_2013-02-08,28624.143911762436
4_14_2013-02-15,28059.32595929602
4_14_2013-02-22,28039.6650690167
4_14_2013-03-01,27839.093429477667
4_14_2013-03-08,28408.4667961058
4_14_2013-03-15,28268.785969425127
4_14_2013-03-22,28310.222651171873
4_14_2013-03-29,28371.952741641508
4_14_2013-04-05,28420.79577324379
4_14_2013-04-12,28449.2057969379
4_14_2013-04-19,28350.96165200397
4_14_2013-04-26,28350.96165200397
4_14_2013-05-03,28519.039918177717
4_14_2013-05-10,28443.44158232369
4_14_2013-05-17,28446.984352366642
4_14_2013-05-24,28826.088658220735
4_14_2013-05-31,28372.737443471397
4_14_2013-06-07,28600.460126519745
4_14_2013-06-14,29716.38064537482
4_14_2013-06-21,28530.626005279926
4_14_2013-06-28,28438.133629416792
4_14_2013-07-05,29640.78230952079
4_14_2013-07-12,28507.980196200027
4_14_2013-07-19,28507.980196200027
4_14_2013-07-26,28435.924630388952
4_16_2012-11-02,22293.351989221435
4_16_2012-11-09,22517.452415669195
4_16_2012-11-16,22626.37081829875
4_16_2012-11-23,26059.794497798794
4_16_2012-11-30,24453.682257908018
4_16_2012-12-07,22036.150210255957
4_16_2012-12-14,23149.20944749279
4_16_2012-12-21,23113.993755718468
4_16_2012-12-28,20051.70649136733
4_16_2013-01-04,19196.93262519313
4_16_2013-01-11,18941.0818463616
4_16_2013-01-18,18941.0818463616
4_16_2013-01-25,17452.359790225684
4_16_2013-02-01,22317.779007655605
4_16_2013-02-08,23549.00791850399
4_16_2013-02-15,21520.92126362831
4_16_2013-02-22,21501.26037334899
4_16_2013-03-01,21902.27518217005
4_16_2013-03-08,23333.330802847355
4_16_2013-03-15,25547.53410817031
4_16_2013-03-22,25588.970789917057
4_16_2013-03-29,25088.69549114098
4_16_2013-04-05,32794.55124487382
4_16_2013-04-12,27679.30281316365
4_16_2013-04-19,32724.71712363401
4_16_2013-04-26,32724.71712363401
4_16_2013-05-03,27749.136934403472
4_16_2013-05-10,30909.319127757855
4_16_2013-05-17,27677.081368592397
4_16_2013-05-24,28056.185674446486
4_16_2013-05-31,32746.49291510143
4_16_2013-06-07,30909.319127757855
4_16_2013-06-14,28789.459117404516
4_16_2013-06-21,30839.485006518033
4_16_2013-06-28,27511.212101446486
4_16_2013-07-05,28281.768583157136
4_16_2013-07-12,27643.990308218436
4_16_2013-07-19,27643.990308218436
4_16_2013-07-26,27571.93474240736
4_17_2012-11-02,16606.628559476852
4_17_2012-11-09,16830.728985924612
4_17_2012-11-16,16939.647388554167
4_17_2012-11-23,20959.62839661437
4_17_2012-11-30,19353.516156723595
4_17_2012-12-07,19279.840777503967
4_17_2012-12-14,19806.34268618064
4_17_2012-12-21,19771.126994406317
4_17_2012-12-28,16708.839730055177
4_17_2013-01-04,14778.497487233568
4_17_2013-01-11,14522.646708402039
4_17_2013-01-18,14522.646708402039
4_17_2013-01-25,14391.041976572707
4_17_2013-02-01,18128.283113995567
4_17_2013-02-08,17415.83737197721
4_17_2013-02-15,16606.174025444117
4_17_2013-02-22,16586.5131351648
4_17_2013-03-01,16630.786889692434
4_17_2013-03-08,17200.160256320574
4_17_2013-03-15,16351.048518058065
4_17_2013-03-22,16392.48519980481
4_17_2013-03-29,16715.607087103173
4_17_2013-04-05,16412.089940257974
4_17_2013-04-12,17149.930875533926
4_17_2013-04-19,16342.255819018159
4_17_2013-04-26,16342.255819018159
4_17_2013-05-03,17219.764996773745
4_17_2013-05-10,16696.127546166612
4_17_2013-05-17,17147.70943096267
4_17_2013-05-24,18113.371065376927
4_17_2013-05-31,16364.031610485588
4_17_2013-06-07,16696.127546166612
4_17_2013-06-14,18846.64450833495
4_17_2013-06-21,16626.293424926793
4_17_2013-06-28,16981.840163816763
4_17_2013-07-05,18323.007057727817
4_17_2013-07-12,16342.255819018159
4_17_2013-07-19,16342.255819018159
4_17_2013-07-26,16270.200253207084
4_18_2012-11-02,13396.20021151722
4_18_2012-11-09,13620.30063796498
4_18_2012-11-16,13729.219040594537
4_18_2012-11-23,17749.200048654733
4_18_2012-11-30,16143.08780876396
4_18_2012-12-07,28655.49121248053
4_18_2012-12-14,29181.993121157204
4_18_2012-12-21,28851.469510275972
4_18_2012-12-28,20042.810646586215
4_18_2013-01-04,10405.754625883803
4_18_2013-01-11,10149.903847052274
4_18_2013-01-18,10149.903847052274
4_18_2013-01-25,9587.745951858373
4_18_2013-02-01,12013.165813646296
4_18_2013-02-08,11731.27323499251
4_18_2013-02-15,10921.609888459418
4_18_2013-02-22,10901.948998180098
4_18_2013-03-01,10946.222752707736
4_18_2013-03-08,11515.596119335874
4_18_2013-03-15,10235.931217708787
4_18_2013-03-22,10277.367899455534
4_18_2013-03-29,10600.489786753908
4_18_2013-04-05,10399.45869819466
4_18_2013-04-12,11567.852796835181
4_18_2013-04-19,10329.62457695484
4_18_2013-04-26,10329.62457695484
4_18_2013-05-03,11637.686918075
4_18_2013-05-10,10683.496304103295
4_18_2013-05-17,11565.631352263925
4_18_2013-05-24,12531.292986678181
4_18_2013-05-31,10351.400368422268
4_18_2013-06-07,10683.496304103295
4_18_2013-06-14,13264.566429636205
4_18_2013-06-21,10613.662182863476
4_18_2013-06-28,11399.76208511802
4_18_2013-07-05,12310.3758156645
4_18_2013-07-12,10329.62457695484
4_18_2013-07-26,10257.569011143765
4_19_2012-11-02,8883.42137225274
4_19_2012-11-09,9107.521798700502
4_19_2012-11-16,9216.440201330059
4_19_2012-11-23,13236.421209390259
4_19_2012-11-30,11630.308969499481
4_19_2012-12-07,11937.284975508295
4_19_2012-12-14,12463.786884184972
4_19_2012-12-21,12133.263273303743
4_19_2012-12-28,9459.771070019593
4_19_2013-01-04,7416.1128892429215
4_19_2013-01-11,7160.2621104113905
4_19_2013-01-18,7160.2621104113905
4_19_2013-01-25,6598.104215217491
4_19_2013-02-01,8944.907817644564
4_19_2013-02-08,8663.015238990776
4_19_2013-02-15,7853.351892457683
4_19_2013-02-22,7833.6910021783615
4_19_2013-03-01,7877.964756706001
4_19_2013-03-08,8447.338123334142
4_19_2013-03-15,7167.673221707052
4_19_2013-03-22,7209.109903453801
4_19_2013-03-29,7532.231790752173
4_19_2013-04-05,7209.109903453801
4_19_2013-04-12,8377.504002094323
4_19_2013-04-19,7139.275782213982
4_19_2013-04-26,7139.275782213982
4_19_2013-05-03,8447.338123334142
4_19_2013-05-10,7493.147509362435
4_19_2013-05-17,8375.282557523065
4_19_2013-05-24,9340.944191937324
4_19_2013-05-31,7161.0515736814095
4_19_2013-06-07,7493.147509362435
4_19_2013-06-14,10074.217634895347
4_19_2013-06-21,7423.313388122616
4_19_2013-06-28,8209.41329037716
4_19_2013-07-05,9120.027020923642
4_19_2013-07-12,7139.275782213982
4_19_2013-07-19,7139.275782213982
4_19_2013-07-26,7067.220216402905
4_20_2012-11-02,10675.448983998485
4_20_2012-11-09,10899.549410446245
4_20_2012-11-16,11008.467813075802
4_20_2012-11-23,15028.448821136002
4_20_2012-11-30,13422.336581245225
4_20_2012-12-07,13729.312587254039
4_20_2012-12-14,14255.814495930716
4_20_2012-12-21,13925.290885049488
4_20_2012-12-28,11251.798681765338
4_20_2013-01-04,9425.2548825166
4_20_2013-01-11,9169.404103685069
4_20_2013-01-18,9169.404103685069
4_20_2013-01-25,9505.68945108808
4_20_2013-02-01,12387.186788181592
4_20_2013-02-08,11206.850966930899
4_20_2013-02-15,10605.979866744594
4_20_2013-02-22,10586.318976465274
4_20_2013-03-01,10421.800484646124
4_20_2013-03-08,10991.173851274263
4_20_2013-03-15,10609.952192244087
4_20_2013-03-22,10651.388873990834
4_20_2013-03-29,10752.452492797362
4_20_2013-04-05,10651.388873990834
4_20_2013-04-12,10921.339730034444
4_20_2013-04-19,10581.554752751015
4_20_2013-04-26,10581.554752751015
4_20_2013-05-03,10991.173851274263
4_20_2013-05-10,10713.368211407624
4_20_2013-05-17,10919.118285463188
4_20_2013-05-24,11884.779919877445
4_20_2013-05-31,10603.330544218443
4_20_2013-06-07,10713.368211407624
4_20_2013-06-14,12618.053362835464
4_20_2013-06-21,10643.534090167805
4_20_2013-06-28,10753.249018317283
4_20_2013-07-05,12340.247722968825
4_20_2013-07-12,10581.554752751015
4_20_2013-07-19,10581.554752751015
4_20_2013-07-26,10509.49918693994
4_21_2012-11-02,10675.448983998485
4_21_2012-11-09,10899.549410446245
4_21_2012-11-16,11008.467813075802
4_21_2012-11-23,15028.448821136002
4_21_2012-11-30,13422.336581245225
4_21_2012-12-07,13729.312587254039
4_21_2012-12-14,14255.814495930716
4_21_2012-12-21,13925.290885049488
4_21_2012-12-28,11251.798681765338
4_21_2013-01-04,9425.2548825166
4_21_2013-01-11,9169.404103685069
4_21_2013-01-18,9169.404103685069
4_21_2013-01-25,9505.68945108808
4_21_2013-02-01,12387.186788181592
4_21_2013-02-08,11206.850966930899
4_21_2013-02-15,10605.979866744594
4_21_2013-02-22,10586.318976465274
4_21_2013-03-01,10421.800484646124
4_21_2013-03-08,10991.173851274263
4_21_2013-03-15,10609.952192244087
4_21_2013-03-22,10651.388873990834
4_21_2013-03-29,10752.452492797362
4_21_2013-04-05,10651.388873990834
4_21_2013-04-12,10921.339730034444
4_21_2013-04-19,10581.554752751015
4_21_2013-04-26,10581.554752751015
4_21_2013-05-03,10991.173851274263
4_21_2013-05-10,10713.368211407624
4_21_2013-05-17,10919.118285463188
4_21_2013-05-24,11884.779919877445
4_21_2013-05-31,10603.330544218443
4_21_2013-06-07,10713.368211407624
4_21_2013-06-14,12618.053362835464
4_21_2013-06-21,10643.534090167805
4_21_2013-06-28,10753.249018317283
4_21_2013-07-05,12340.247722968825
4_21_2013-07-12,10581.554752751015
4_21_2013-07-19,10581.554752751015
4_21_2013-07-26,10509.49918693994
4_22_2012-11-02,16342.001693914623
4_22_2012-11-09,16566.102120362382
4_22_2012-11-16,16675.020522991937
4_22_2012-11-23,20215.033205722928
4_22_2012-11-30,18608.920965832152
4_22_2012-12-07,16205.374969668756
4_22_2012-12-14,17211.84520367464
4_22_2012-12-21,16881.32159279341
4_22_2012-12-28,14207.829389509268
4_22_2013-01-04,13608.115685862584
4_22_2013-01-11,13352.264907031053
4_22_2013-01-18,13352.264907031053
4_22_2013-01-25,13688.550254434063
4_22_2013-02-01,17573.771172768524
4_22_2013-02-08,16873.403676847036
4_22_2013-02-15,16272.532576660735
4_22_2013-02-22,16252.871686381415
4_22_2013-03-01,16088.353194562265
4_22_2013-03-08,16657.7265611904
4_22_2013-03-15,16276.504902160228
4_22_2013-03-22,16317.941583906975
4_22_2013-03-29,16419.005202713503
4_22_2013-04-05,16317.941583906975
4_22_2013-04-12,16587.89243995058
4_22_2013-04-19,16248.107462667156
4_22_2013-04-26,16248.107462667156
4_22_2013-05-03,16657.7265611904
4_22_2013-05-10,16379.920921323763
4_22_2013-05-17,16585.670995379325
4_22_2013-05-24,17071.364304464372
4_22_2013-05-31,16269.883254134584
4_22_2013-06-07,16379.920921323763
4_22_2013-06-14,17804.637747422392
4_22_2013-06-21,16310.086800083945
4_22_2013-06-28,16419.80172823342
4_22_2013-07-05,17526.832107555754
4_22_2013-07-12,16248.107462667156
4_22_2013-07-19,16248.107462667156
